id,is_iceberg
dfd5f913,0.005064
e25388fd,0.035713
58b2aaa0,0.895016
4cfc3a18,0.197153
271f93f4,0.309753
b51d18b5,0.968981
31da1a04,0.926245
56929c16,0.556980
525ab75c,0.010139
192f56eb,0.574013
3aac67cd,0.338424
161a6860,0.095805
3c794f0c,0.766680
86730f0d,0.794854
e356f7a3,0.567021
87592c38,0.047924
1c18a39e,0.549387
a210f335,0.256065
958d155f,0.404793
6d81d201,0.453711
75126706,0.013132
112a6cfa,0.280868
a29662a4,0.000584
bd1a1bdf,0.921813
31e37d93,0.001335
76b8d446,0.914047
958d42a8,0.506124
70830858,0.119333
faf2c49e,0.680062
02314c59,0.075454
6332531e,0.126247
c05730c3,0.016597
83dd3a43,0.425804
f193e8b0,0.842451
132118fc,0.878983
93a797d3,0.638188
0a192892,0.889596
f6a75c6b,0.002835
4cfca6da,0.791420
a65b9aff,0.904473
af91525e,0.855631
4be9117c,0.004009
3d24353c,0.001167
66d17828,0.075553
b78438be,0.008218
91febbeb,0.004849
ade9a4ab,0.862852
b7e6b182,0.962004
2e5ba8a2,0.825030
2336fe9c,0.947796
f6c43c24,0.694032
c49bd5f2,0.941309
a87234b9,0.390047
6c905a48,0.922631
a2a728d6,0.375036
28de1d17,0.519473
bee2de18,0.072994
379e9548,0.700957
2d8ace41,0.281743
3a75d8bc,0.009954
08fb43c6,0.293043
4d57fe03,0.594095
7e02f2d0,0.001220
2951d5a2,0.011933
67cdcd2f,0.005563
2f23d622,0.369457
1d500cdf,0.800241
9f84a328,0.713055
79a6f286,0.936712
8416c38c,0.886043
f2bdb041,0.916143
3ab15430,0.728831
d8b894c2,0.464959
29795667,0.777839
cb639848,0.937555
b8e965d2,0.989681
ebff4efc,0.063404
50853a36,0.973699
8e0f4515,0.788348
ba84b60e,0.376007
0717d705,0.001293
0334eec4,0.887936
9fde51a8,0.123517
7ea9222e,0.625036
dac5bd92,0.772270
6d7beb67,0.817860
de0a13aa,0.776428
65979231,0.063634
6071a6f2,0.324740
32580a22,0.026735
0b87e9b9,0.514089
f0ef5d45,0.576687
c6ffd9f1,0.870157
4fd7600f,0.010159
dee16fa7,0.069051
1a58d98b,0.229679
23f30ff1,0.956000
291c8713,0.960943
3e21b615,0.723884
